1540870000.0 0.482556 0.553737
1540870000.0 0.484222 0.601512
1540870000.0 0.480738 0.619689
1540870000.0 0.482294 0.626231
1540870000.0 0.484437 0.623634
1540870000.0 0.481762 0.617125
1540870000.0 0.482821 0.609335
1540870000.0 0.482767 0.594171
1540870000.0 0.479358 0.577864
1540870000.0 0.476396 0.55709
1540870000.0 0.477374 0.556215
1540870000.0 0.476978 0.595166
1540870000.0 0.478897 0.621813
1540870000.0 0.474339 0.637393
1540870000.0 0.476916 0.664187
1540870000.0 0.47784 0.695348
1540870000.0 0.475086 0.676721
1540870000.0 0.47333 0.653903
1540870000.0 0.474707 0.635726
1540870000.0 0.474256 0.653331
1540870000.0 0.472533 0.754603
1540870000.0 0.47755 0.761172
1540870000.0 0.481439 0.670287
1540870000.0 0.484109 0.643542
1540870000.0 0.486641 0.646138
1540870000.0 0.483481 0.648735
1540870000.0 0.485379 0.651143
1540870000.0 0.486978 0.651143
1540870000.0 0.486151 0.641475
1540870000.0 0.485157 0.605121
1540880000.0 0.482556 0.580692
1540880000.0 0.48415 0.570305
1540880000.0 0.485994 0.554835
1540880000.0 0.487649 0.536658
1540880000.0 0.486396 0.547032
1540880000.0 0.482622 0.562613
1540880000.0 0.483071 0.578193
1540880000.0 0.486086 0.59679
1540880000.0 0.483854 0.625354
1540880000.0 0.483269 0.647286
1540880000.0 0.482425 0.66027
1540880000.0 0.479108 0.596111
1540880000.0 0.478578 0.484453
1540880000.0 0.479285 0.4445
1540880000.0 0.472332 0.421442
1540880000.0 0.472528 0.455199
1540880000.0 0.473197 0.48586
1540880000.0 0.470367 0.504037
1540880000.0 0.471076 0.538502
1540880000.0 0.472264 0.598226
1540880000.0 0.473452 0.609315
1540880000.0 0.473347 0.585945
1540880000.0 0.473692 0.562574
1540880000.0 0.471298 0.539204
1540880000.0 0.474322 0.561259
1540880000.0 0.471925 0.577768
1540880000.0 0.472118 0.559591
1540880000.0 0.471214 0.547929
1540880000.0 0.472436 0.547929
1540880000.0 0.473329 0.525008
1540880000.0 0.465393 0.48346
1540880000.0 0.46663 0.476734
1540880000.0 0.468975 0.481927
1540880000.0 0.467174 0.46032
1540880000.0 0.463773 0.435242
1540880000.0 0.464585 0.398888
1540880000.0 0.461758 0.35916
1540890000.0 0.461996 0.312419
1540890000.0 0.463552 0.288549
1540890000.0 0.461467 0.285953
1540890000.0 0.458969 0.27412
1540890000.0 0.460853 0.258539
1540890000.0 0.458653 0.242959
1540890000.0 0.453926 0.227633
1540890000.0 0.463971 0.21465
1540890000.0 0.458322 0.202422
1540890000.0 0.461547 0.192035
1540890000.0 0.460051 0.1741
1540890000.0 0.461369 0.148133
1540890000.0 0.460447 0.145045
1540890000.0 0.464174 0.152835
1540890000.0 0.461308 0.140269
1540890000.0 0.460739 0.125023
1540890000.0 0.4622 0.114636
1540890000.0 0.458668 0.1096
1540890000.0 0.458175 0.119987
1540890000.0 0.459309 0.0975913
1540890000.0 0.460811 0.0352702
1540890000.0 0.46181 0.0214571
1540890000.0 0.459608 0.0344407
1540890000.0 0.460628 0.027853
1540890000.0 0.45957 0.0176257
1540890000.0 0.457849 0.0124322
1540890000.0 0.458041 0.0107287
1540890000.0 0.457456 0.0211156
1540890000.0 0.457273 0.0401707
1540890000.0 0.458621 0.0713313
1540890000.0 0.458336 0.077125
1540890000.0 0.458421 0.0667382
1540890000.0 0.456671 0.0271289
1540890000.0 0.457663 -0.019612
1540890000.0 0.455423 0.0294478
1540890000.0 0.456677 0.067909
1540890000.0 0.457865 0.0601188
1540890000.0 0.457257 0.0742467
1540900000.0 0.456999 0.123584
1540900000.0 0.457182 0.127977
1540900000.0 0.459852 0.0994131
1540900000.0 0.457619 0.0508487
1540900000.0 0.456396 -0.00368232
1540900000.0 0.456313 0.0343586
1540900000.0 0.454542 0.0628782
1540900000.0 0.453336 0.0213308
1540900000.0 0.454696 0.0125077
1540900000.0 0.455602 0.064442
1540900000.0 0.451078 0.150238
1540900000.0 0.454064 0.264493
1540900000.0 0.451825 0.288848
1540900000.0 0.450672 0.281058
1540900000.0 0.452058 0.357781
1540900000.0 0.452821 0.418806
1540900000.0 0.454921 0.322728
1540900000.0 0.454212 0.262806
1540900000.0 0.451937 0.280983
1540900000.0 0.453872 0.277982
1540900000.0 0.455121 0.254611
1540900000.0 0.455476 0.198382
1540900000.0 0.454646 0.12827
1540900000.0 0.454954 0.148928
1540900000.0 0.455652 0.18474
1540900000.0 0.456794 0.267835
1540900000.0 0.458037 0.322286
1540900000.0 0.456776 0.304109
1540900000.0 0.455169 0.305713
1540900000.0 0.460033 0.329084
1540900000.0 0.461748 0.321166
1540900000.0 0.457048 0.297795
1540900000.0 0.458042 0.328188
1540900000.0 0.457948 0.365686
1540900000.0 0.460611 0.378669
1540900000.0 0.456679 0.38065
1540900000.0 0.457245 0.34949
1540900000.0 0.457074 0.319478
1540910000.0 0.453372 0.290914
1540910000.0 0.454406 0.287115
1540910000.0 0.451405 0.297502
1540910000.0 0.450504 0.322959
1540910000.0 0.448453 0.35042
1540910000.0 0.45827 0.329646
1540910000.0 0.455692 0.33575
1540910000.0 0.454756 0.439619
1540910000.0 0.460996 0.488272
1540910000.0 0.460964 0.457111
1540910000.0 0.45971 0.452534
1540910000.0 0.459937 0.465518
1540910000.0 0.460853 0.461976
1540910000.0 0.460936 0.454186
1540910000.0 0.461696 0.443828
1540910000.0 0.46439 0.429187
1540910000.0 0.463442 0.39543
1540910000.0 0.46359 0.375317
1540910000.0 0.465871 0.377914
1540910000.0 0.441076 0.339169
1540910000.0 0.452548 0.269058
1540910000.0 0.459378 0.21873
1540910000.0 0.45628 0.174586
1540910000.0 0.451303 0.242053
1540910000.0 0.431112 0.312063
1540910000.0 0.442959 0.366594
1540910000.0 0.457011 0.38652
1540910000.0 0.460434 0.339779
1540910000.0 0.449765 0.273589
1540910000.0 0.455632 0.190495
1540910000.0 0.448708 0.190608
1540910000.0 0.442246 0.221768
1540910000.0 0.447617 0.214641
1540910000.0 0.447249 0.203956
1540910000.0 0.446007 0.190972
1540910000.0 0.451954 0.180389
1540910000.0 0.452917 0.175196
1540920000.0 0.453584 0.171304
1540920000.0 0.45221 0.168707
1540920000.0 0.452834 0.158895
1540920000.0 0.451563 0.145912
1540920000.0 0.441095 0.181348
1540920000.0 0.437326 0.222263
1540920000.0 0.429747 0.25602
1540920000.0 0.433183 0.266256
1540920000.0 0.435895 0.214322
1540920000.0 0.432057 0.191539
1540920000.0 0.439555 0.201926
1540920000.0 0.440633 0.188281
1540920000.0 0.443232 0.162314
1540920000.0 0.443343 0.196245
1540920000.0 0.449946 0.237175
1540920000.0 0.446344 0.213805
1540920000.0 0.444874 0.217331
1540920000.0 0.448418 0.30562
1540920000.0 0.454042 0.418711
1540920000.0 0.460378 0.564127
1540920000.0 0.463165 0.540096
1540920000.0 0.470424 0.415454
1540920000.0 0.472253 0.412289
1540920000.0 0.467576 0.434278
1540920000.0 0.46259 0.358973
1540920000.0 0.461531 0.300892
1540920000.0 0.450634 0.308683
1540920000.0 0.444642 0.313352
1540920000.0 0.436282 0.313352
1540920000.0 0.431137 0.282512
1540920000.0 0.409192 0.230577
1540920000.0 0.413679 0.219521
1540920000.0 0.404176 0.219521
1540920000.0 0.402226 0.260254
1540920000.0 0.415236 0.288272
1540920000.0 0.407191 0.251918
1540920000.0 0.414225 0.218423
1540920000.0 0.423195 0.189859
1540930000.0 0.427988 0.218031
1540930000.0 0.425235 0.290739
1540930000.0 0.426488 0.343881
1540930000.0 0.423553 0.390621
1540930000.0 0.421784 0.348855
1540930000.0 0.414442 0.302114
1540930000.0 0.405843 0.255373
1540930000.0 0.397534 0.241525
1540930000.0 0.398696 0.29346
1540930000.0 0.411004 0.354966
1540930000.0 0.414554 0.425078
1540930000.0 0.418074 0.480234
1540930000.0 0.429668 0.529571
1540930000.0 0.425121 0.467459
1540930000.0 0.413367 0.396133
1540930000.0 0.43006 0.336409
1540930000.0 0.426594 0.306261
1540930000.0 0.417603 0.345212
1540930000.0 0.409486 0.338074
1540930000.0 0.402044 0.283543
1540930000.0 0.41027 0.253962
1540930000.0 0.424672 0.235785
1540930000.0 0.444058 0.215324
1540930000.0 0.443173 0.196253
1540930000.0 0.443699 0.19885
1540930000.0 0.449774 0.202829
1540930000.0 0.455276 0.210619
1540930000.0 0.452562 0.22676
1540930000.0 0.450247 0.252727
1540930000.0 0.449435 0.253271
1540930000.0 0.449723 0.240287
1540930000.0 0.446717 0.220714
1540930000.0 0.450109 0.202284
1540930000.0 0.449848 0.241235
1540930000.0 0.454852 0.274751
1540930000.0 0.451696 0.290332
1540930000.0 0.452207 0.299278
1540940000.0 0.452673 0.299278
1540940000.0 0.454268 0.3041
1540940000.0 0.458039 0.311891
1540940000.0 0.454464 0.317571
1540940000.0 0.457193 0.323146
1540940000.0 0.445039 0.395854
1540940000.0 0.441182 0.452549
1540940000.0 0.435267 0.444759
1540940000.0 0.442403 0.420673
1540940000.0 0.431286 0.371336
1540940000.0 0.432509 0.338722
1540940000.0 0.422312 0.317948
1540940000.0 0.419711 0.31133
1540940000.0 0.414222 0.308733
1540940000.0 0.39997 0.270799
1540940000.0 0.40692 0.225838
1540940000.0 0.402186 0.150534
1540940000.0 0.399156 0.102233
1540940000.0 0.393188 0.102233
1540940000.0 0.392798 0.106532
1540940000.0 0.388992 0.114322
1540940000.0 0.386994 0.116308
1540940000.0 0.382747 0.116308
1540940000.0 0.382813 0.118744
1540940000.0 0.384508 0.115869
1540940000.0 0.389624 0.076918
1540940000.0 0.39274 0.0573773
1540940000.0 0.381015 0.078151
1540940000.0 0.347477 0.0962331
1540940000.0 0.335999 0.111813
1540940000.0 0.334453 0.0996783
1540940000.0 0.336121 0.0763079
1540940000.0 0.329771 0.0693845
1540940000.0 0.324372 0.0680124
1540940000.0 0.322207 0.10177
1540940000.0 0.317124 0.121907
1540940000.0 0.313946 0.108924
1540940000.0 0.315584 0.0997158
1540950000.0 0.311166 0.0945224
1540950000.0 0.310677 0.110454
1540950000.0 0.31318 0.136421
1540950000.0 0.307236 0.166913
1540950000.0 0.308309 0.194556
1540950000.0 0.315327 0.171186
1540950000.0 0.309363 0.152501
1540950000.0 0.302173 0.147308
1540950000.0 0.297748 0.167882
1540950000.0 0.299381 0.219817
1540950000.0 0.295706 0.231595
1540950000.0 0.288005 0.221208
1540950000.0 0.289909 0.226047
1540950000.0 0.29239 0.233115
1540950000.0 0.297933 0.217534
1540950000.0 0.2992 0.204283
1540950000.0 0.281502 0.199089
1540950000.0 0.26864 0.210156
1540950000.0 0.259142 0.243913
1540950000.0 0.269955 0.249124
1540950000.0 0.265611 0.236141
1540950000.0 0.26678 0.267001
1540950000.0 0.267555 0.308548
1540950000.0 0.255209 0.303481
1540950000.0 0.24611 0.288391
1540950000.0 0.243438 0.231263
1540950000.0 0.2402 0.19706
1540950000.0 0.238448 0.199657
1540950000.0 0.238209 0.197758
1540950000.0 0.238834 0.192565
1540950000.0 0.236411 0.163365
1540950000.0 0.237411 0.127011
1540950000.0 0.23307 0.128193
1540950000.0 0.230087 0.139757
1540950000.0 0.235936 0.199481
1540950000.0 0.242811 0.240107
1540950000.0 0.243444 0.2453
1540950000.0 0.260509 0.270253
1540960000.0 0.276269 0.3118
1540960000.0 0.299024 0.328475
1540960000.0 0.319524 0.336265
1540960000.0 0.335952 0.402019
1540960000.0 0.38553 0.473732
1540960000.0 0.380636 0.556827
1540960000.0 0.382661 0.622655
1540960000.0 0.378787 0.651219
1540960000.0 0.395683 0.628143
1540960000.0 0.378117 0.555435
1540960000.0 0.391118 0.530203
1540960000.0 0.346928 0.525009
1540960000.0 0.388147 0.538439
1540960000.0 0.401902 0.555884
1540960000.0 0.383486 0.592238
1540960000.0 0.38201 0.613158
1540960000.0 0.362429 0.594981
1540960000.0 0.367202 0.571856
1540960000.0 0.370985 0.543293
1540960000.0 0.392913 0.566891
1540960000.0 0.40688 0.616228
1540960000.0 0.390729 0.566978
1540960000.0 0.396721 0.506726
1540960000.0 0.413768 0.524903
1540960000.0 0.406929 0.527536
1540960000.0 0.397808 0.483391
1540960000.0 0.384319 0.436948
1540960000.0 0.37099 0.387611
1540960000.0 0.318233 0.382862
1540960000.0 0.338087 0.403636
1540960000.0 0.307188 0.428717
1540960000.0 0.348713 0.453923
1540960000.0 0.319452 0.446133
1540960000.0 0.315384 0.457397
1540960000.0 0.311179 0.537895
1540960000.0 0.329956 0.585462
1540960000.0 0.349992 0.585462
1540970000.0 0.389915 0.596411
1540970000.0 0.385249 0.614588
1540970000.0 0.367525 0.576981
1540970000.0 0.358789 0.525046
1540970000.0 0.380414 0.591239
1540970000.0 0.405366 0.636042
1540970000.0 0.39577 0.578915
1540970000.0 0.407031 0.553963
1540970000.0 0.416763 0.582527
1540970000.0 0.38724 0.581552
1540970000.0 0.379618 0.558182
1540970000.0 0.384894 0.542727
1540970000.0 0.37295 0.529743
1540970000.0 0.351559 0.526682
1540970000.0 0.3576 0.520613
1540970000.0 0.31382 0.494646
1540970000.0 0.314813 0.500638
1540970000.0 0.290798 0.568153
1540970000.0 0.268208 0.557846
1540970000.0 0.276404 0.479945
1540970000.0 0.271009 0.498513
1540970000.0 0.284405 0.553044
1540970000.0 0.290365 0.473542
1540970000.0 0.311071 0.398185
1540970000.0 0.307966 0.442329
1540970000.0 0.288296 0.443246
1540970000.0 0.273972 0.347167
1540970000.0 0.267768 0.33314
1540970000.0 0.341011 0.400655
1540970000.0 0.295106 0.390585
1540970000.0 0.295305 0.346441
1540970000.0 0.281843 0.332277
1540970000.0 0.36087 0.327385
1540970000.0 0.36798 0.384513
1540970000.0 0.364793 0.42167
1540970000.0 0.345426 0.406089
1540970000.0 0.367946 0.385649
1540970000.0 0.354361 0.359681
1540980000.0 0.363378 0.347451
1540980000.0 0.377082 0.342257
1540980000.0 0.378972 0.368129
1540980000.0 0.376461 0.399289
1540980000.0 0.356371 0.43045
1540980000.0 0.341124 0.438449
1540980000.0 0.3464 0.373531
1540980000.0 0.352536 0.361623
1540980000.0 0.363234 0.418751
1540980000.0 0.376598 0.386242
1540980000.0 0.379228 0.30055
1540980000.0 0.368509 0.353416
1540980000.0 0.369447 0.434485
1540980000.0 0.375272 0.374761
1540980000.0 0.381453 0.325811
1540980000.0 0.37466 0.318021
1540980000.0 0.371618 0.344571
1540980000.0 0.36549 0.422472
1540980000.0 0.329153 0.393941
1540980000.0 0.31179 0.292669
1540980000.0 0.303941 0.246596
1540980000.0 0.295989 0.215435
1540980000.0 0.291138 0.245385
1540980000.0 0.315908 0.281512
1540980000.0 0.343252 0.341236
1540980000.0 0.333571 0.35806
1540980000.0 0.358994 0.300932
1540980000.0 0.356971 0.281641
1540980000.0 0.388276 0.292028
1540980000.0 0.371198 0.302415
1540980000.0 0.374126 0.312801
1540980000.0 0.380315 0.202697
1540980000.0 0.360019 0.10369
1540980000.0 0.346927 0.114077
1540980000.0 0.345048 0.13399
1540980000.0 0.34296 0.172941
1540980000.0 0.305198 0.196844
1540980000.0 0.305458 0.207231
1540990000.0 0.315585 0.253145
1540990000.0 0.321859 0.31287
1540990000.0 0.320457 0.315672
1540990000.0 0.339748 0.302275
1540990000.0 0.332597 0.198407
1540990000.0 0.339278 0.15918
1540990000.0 0.340961 0.270838
1540990000.0 0.341678 0.309497
1540990000.0 0.352888 0.273143
1540990000.0 0.362101 0.247485
1540990000.0 0.363647 0.226711
1540990000.0 0.358965 0.240204
1540990000.0 0.355324 0.257812
1540990000.0 0.359724 0.268199
1540990000.0 0.359688 0.264064
1540990000.0 0.354477 0.219919
1540990000.0 0.349054 0.19129
1540990000.0 0.340311 0.180903
1540990000.0 0.341884 0.18747
1540990000.0 0.340018 0.20305
1540990000.0 0.343169 0.205447
1540990000.0 0.35214 0.206266
1540990000.0 0.355696 0.22704
1540990000.0 0.360593 0.240562
1540990000.0 0.368425 0.230175
1540990000.0 0.367107 0.223107
1540990000.0 0.371018 0.22051
1540990000.0 0.369377 0.188968
1540990000.0 0.367751 0.139631
1540990000.0 0.369222 0.155702
1540990000.0 0.375311 0.186771
1540990000.0 0.372797 0.202352
1540990000.0 0.371784 0.215347
1540990000.0 0.37606 0.217944
1540990000.0 0.381094 0.223597
1540990000.0 0.383394 0.233984
1540990000.0 0.382767 0.216996
1541000000.0 0.392105 0.180642
1541000000.0 0.389526 0.152379
1541000000.0 0.393847 0.126412
1541000000.0 0.402851 0.110543
1541000000.0 0.41905 0.102269
1541000000.0 0.420497 0.130833
1541000000.0 0.425909 0.1389
1541000000.0 0.435628 0.110336
1541000000.0 0.441466 0.0803389
1541000000.0 0.448461 0.0491784
1541000000.0 0.45109 0.0431783
1541000000.0 0.447223 0.045775
1541000000.0 0.452288 0.0337478
1541000000.0 0.456768 0.0282991
1541000000.0 0.459217 0.0724432
1541000000.0 0.464279 0.098011
1541000000.0 0.469317 0.0850274
1541000000.0 0.458132 0.0706976
1541000000.0 0.450611 0.0551173
1541000000.0 0.445179 0.0229035
1541000000.0 0.44171 -0.0160472
1541000000.0 0.435334 -0.0173971
1541000000.0 0.427807 -0.0114824
1541000000.0 0.430168 0.0248716
1541000000.0 0.421559 0.0286696
1541000000.0 0.425172 -0.0466352
1541000000.0 0.42418 -0.0753567
1541000000.0 0.423462 -0.0545829
1541000000.0 0.420501 -0.0461355
1541000000.0 0.420489 -0.0435388
1541000000.0 0.417528 -0.0341537
1541000000.0 0.415933 -0.0257824
1541000000.0 0.417509 -0.0465561
1541000000.0 0.408119 -0.0586218
1541000000.0 0.403415 -0.0456382
1541000000.0 0.403204 -0.0584329
1541000000.0 0.397511 -0.102577
1541000000.0 0.398725 -0.0948387
1541010000.0 0.404931 -0.0584846
1541010000.0 0.413662 -0.0330082
1541010000.0 0.414093 -0.0104448
1541010000.0 0.420184 -0.0130415
1541010000.0 0.424609 -0.0156382
1541010000.0 0.428185 -0.0182349
1541010000.0 0.431997 -0.0219161
1541010000.0 0.431534 -0.0271095
1541010000.0 0.430996 -0.0370621
1541010000.0 0.437407 -0.0500456
1541010000.0 0.437503 -0.0651175
1541010000.0 0.445851 -0.0806978
1541010000.0 0.437625 -0.0755569
1541010000.0 0.441587 -0.074326
1541010000.0 0.439349 -0.0899063
1541010000.0 0.441185 -0.0915256
1541010000.0 0.436165 -0.0707519
1541010000.0 0.435274 -0.0589728
1541010000.0 0.433485 -0.0537794
1541010000.0 0.433794 -0.0585909
1541010000.0 0.43288 -0.0663811
1541010000.0 0.441365 -0.0516453
1541010000.0 0.440731 -0.0376972
1541010000.0 0.441152 -0.0325038
1541010000.0 0.439965 -0.0282203
1541010000.0 0.440675 -0.0256236
1541010000.0 0.436944 -0.0159677
1541010000.0 0.443696 -0.000387371
1541010000.0 0.444108 -0.000116897
1541010000.0 0.446266 -0.00531033
1541010000.0 0.443297 -0.00567252
1541010000.0 0.436665 -0.00310619
1541010000.0 0.428947 0.0176675
1541010000.0 0.423344 0.0178742
1541010000.0 0.430686 -0.02627
1541010000.0 0.427901 -0.0359752
1541010000.0 0.425077 -0.0126048
1541010000.0 0.422063 0.0272038
1541020000.0 0.421505 0.0739447
1541020000.0 0.42239 0.0601484
1541020000.0 0.422584 0.0379735
1541020000.0 0.423995 0.00161949
1541020000.0 0.419351 -0.030322
1541020000.0 0.419395 -0.0510958
1541020000.0 0.419025 -0.0743441
1541020000.0 0.408561 -0.100311
1541020000.0 0.409182 -0.0741025
1541020000.0 0.400149 -0.0221682
1541020000.0 0.382431 -0.0352254
1541020000.0 0.369083 -0.0562556
1541020000.0 0.371496 -0.0380786
1541020000.0 0.358209 -0.0244387
1541020000.0 0.342493 -0.0244387
1541020000.0 0.342926 -0.0267388
1541020000.0 0.321152 -0.0319322
1541020000.0 0.304954 -0.027214
1541020000.0 0.298086 -0.0168272
1541020000.0 0.304483 -0.0258247
1541020000.0 0.294873 -0.0381003
1541020000.0 0.294072 -0.0199233
1541020000.0 0.296109 -0.00567252
1541020000.0 0.312282 -0.00567252
1541020000.0 0.328415 -0.0163003
1541020000.0 0.324701 -0.0422675
1541020000.0 0.30675 -0.076058
1541020000.0 0.303215 -0.115009
1541020000.0 0.302705 -0.106429
1541020000.0 0.316116 -0.0856549
1541020000.0 0.322674 -0.0597442
1541020000.0 0.317669 -0.0404078
1541020000.0 0.308355 -0.0507947
1541020000.0 0.298589 -0.0533774
1541020000.0 0.294391 -0.0429906
1541020000.0 0.288258 -0.0577196
1541020000.0 0.282295 -0.0914769
1541030000.0 0.288073 -0.0935655
1541030000.0 0.289275 -0.0857753
1541030000.0 0.285856 -0.0680604
1541030000.0 0.283352 -0.0514289
1541030000.0 0.294772 -0.0436387
1541030000.0 0.299746 -0.0287426
1541030000.0 0.319749 -0.000178709
1541030000.0 0.317141 0.0158739
1541030000.0 0.311618 0.0210673
1541030000.0 0.305102 0.0300448
1541030000.0 0.310958 0.0404317
1541030000.0 0.316209 0.0627882
1541030000.0 0.311413 0.0852613
1541030000.0 0.302399 0.100842
1541030000.0 0.311494 0.112417
1541030000.0 0.313534 0.115014
1541030000.0 0.313425 0.111096
1541030000.0 0.315216 0.100709
1541030000.0 0.315956 0.10476
1541030000.0 0.312742 0.115147
1541030000.0 0.300738 0.0955477
1541030000.0 0.301123 0.0726009
1541030000.0 0.305014 0.0544239
1541030000.0 0.297159 0.0369606
1541030000.0 0.311673 0.0213803
1541030000.0 0.312786 0.0130936
1541030000.0 0.311878 0.0130936
1541030000.0 0.3091 -0.0143863
1541030000.0 0.30847 -0.0559338
1541030000.0 0.310147 -0.033119
1541030000.0 0.312039 -0.000980983
1541030000.0 0.310151 -0.000980983
1541030000.0 0.322451 -0.00661907
1541030000.0 0.318119 -0.0299895
1541030000.0 0.318174 -0.0353064
1541030000.0 0.32082 -0.0171294
1541030000.0 0.318397 -0.0136245
1541030000.0 0.315055 -0.018818
1541040000.0 0.314237 -0.0261435
1541040000.0 0.313308 -0.0338591
1541040000.0 0.314875 -0.0364558
1541040000.0 0.311155 -0.0385133
1541040000.0 0.309542 -0.0385133
1541040000.0 0.311505 -0.0374722
1541040000.0 0.315049 -0.0348755
1541040000.0 0.318551 -0.0307358
1541040000.0 0.315665 -0.0255424
1541040000.0 0.314607 -0.0428424
1541040000.0 0.313658 -0.0662129
1541040000.0 0.314119 -0.0590223
1541040000.0 0.312203 -0.0512322
1541040000.0 0.312506 -0.043442
1541040000.0 0.316662 -0.0432824
1541040000.0 0.311867 -0.056266
1541040000.0 0.312992 -0.0677938
1541040000.0 0.311309 -0.0781807
1541040000.0 0.314279 -0.0552885
1541040000.0 0.315662 -0.0215311
1541040000.0 0.310465 -0.00744972
1541040000.0 0.310051 0.00115794
1541040000.0 0.310304 -0.0170191
1541040000.0 0.310614 -0.0230644
1541040000.0 0.314672 -0.00488737
1541040000.0 0.315018 0.0201318
1541040000.0 0.313571 0.0512924
1541040000.0 0.317789 0.0450464
1541040000.0 0.315857 0.0242727
1541040000.0 0.317719 0.0177323
1541040000.0 0.316019 0.0130936
1541040000.0 0.313086 0.0130936
1541040000.0 0.31378 0.0123144
1541040000.0 0.313549 0.00971764
1541040000.0 0.313779 0.00583975
1541040000.0 0.313264 0.000646319
1541040000.0 0.313816 -0.00454711
1541050000.0 0.325264 -0.00974054
1541050000.0 0.34086 -0.0217888
1541050000.0 0.352125 -0.0300192
1541050000.0 0.360267 0.0219151
1541050000.0 0.360968 0.059317
1541050000.0 0.354675 0.0567203
1541050000.0 0.350564 0.0457662
1541050000.0 0.340347 0.0249925
1541050000.0 0.334322 0.011002
1541050000.0 0.328488 0.000615119
1541050000.0 0.327748 -0.0163648
1541050000.0 0.327096 -0.0343361
1541050000.0 0.326402 -0.0473197
1541050000.0 0.337584 -0.0500224
1541050000.0 0.337406 -0.0188618
1541050000.0 0.336818 -0.0109408
1541050000.0 0.343043 -0.0343112
1541050000.0 0.347342 -0.0383792
1541050000.0 0.353833 -0.0305891
1541050000.0 0.369613 -0.0312407
1541050000.0 0.38144 -0.0338686
1541050000.0 0.38788 -0.0416587
1541050000.0 0.386626 -0.0478964
1541050000.0 0.388333 -0.0478964
1541050000.0 0.385859 -0.0550321
1541050000.0 0.389321 -0.0732091
1541050000.0 0.395925 -0.0746521
1541050000.0 0.395109 -0.0642652
1541050000.0 0.401982 -0.061971
1541050000.0 0.396538 -0.061971
1541050000.0 0.404473 -0.0367205
1541050000.0 0.410493 -0.0098929
1541050000.0 0.41108 0.0212677
1541050000.0 0.408285 0.042175
1541050000.0 0.407194 0.0447717
1541050000.0 0.410683 0.0401984
1541050000.0 0.408023 0.0298115
1541050000.0 0.418595 0.0523349
1541060000.0 0.416164 0.0860922
1541060000.0 0.424332 0.0784072
1541060000.0 0.417601 0.0663055
1541060000.0 0.41912 0.042935
1541060000.0 0.422161 0.022944
1541060000.0 0.422065 0.00996043
1541060000.0 0.417326 0.0239117
1541060000.0 0.417041 0.0628624
1541060000.0 0.402713 0.0833268
1541060000.0 0.380614 0.0963104
1541060000.0 0.376544 0.0881393
1541060000.0 0.370737 0.077241
1541060000.0 0.369948 0.0616607
1541060000.0 0.3663 0.0544139
1541060000.0 0.370798 0.0673975
1541060000.0 0.375964 0.0652673
1541060000.0 0.379551 0.0470903
1541060000.0 0.376746 0.0377202
1541060000.0 0.377643 0.0325267
1541060000.0 0.382118 0.0137538
1541060000.0 0.383761 -0.00819898
1541060000.0 0.381297 -0.0471497
1541060000.0 0.384986 -0.0700128
1541060000.0 0.388419 -0.0466423
1541060000.0 0.388471 -0.0385106
1541060000.0 0.391611 -0.0488975
1541060000.0 0.401225 -0.0341728
1541060000.0 0.399617 -0.00560895
1541060000.0 0.403846 0.00554699
1541060000.0 0.404241 0.0134995
1541060000.0 0.409111 0.026483
1541060000.0 0.40483 0.0383005
1541060000.0 0.407437 0.0460907
1541060000.0 0.413167 0.0517109
1541060000.0 0.409844 0.0543076
1541060000.0 0.409694 0.031515
1541060000.0 0.406873 -0.00743577
1541060000.0 0.414147 0.0100091
1541070000.0 0.413684 0.0411697
1541070000.0 0.411917 0.0956458
1541070000.0 0.4111 0.129849
1541070000.0 0.414193 0.0779151
1541070000.0 0.422723 0.037953
1541070000.0 0.429875 0.0171793
1541070000.0 0.427818 0.00240381
1541070000.0 0.426353 -0.00798305
1541070000.0 0.428658 0.0236608
1541070000.0 0.43564 0.0678049
1541070000.0 0.441175 0.109446
1541070000.0 0.4454 0.138737
1541070000.0 0.440539 0.102383
1541070000.0 0.438973 0.0605669
1541070000.0 0.436576 0.00863258
1541070000.0 0.435961 -0.0277664
1541070000.0 0.432036 -0.0511368
1541070000.0 0.430297 0.0460871
1541070000.0 0.425246 0.18631
1541070000.0 0.417662 0.162239
1541070000.0 0.411711 0.14002
1541070000.0 0.406091 0.217921
1541070000.0 0.398156 0.278537
1541070000.0 0.400673 0.301907
1541070000.0 0.406412 0.310702
1541070000.0 0.410346 0.305509
1541070000.0 0.399485 0.276565
1541070000.0 0.402256 0.237614
1541070000.0 0.395937 0.168389
1541070000.0 0.38808 0.100127
1541070000.0 0.390016 0.0767565
1541070000.0 0.396732 0.0614808
1541070000.0 0.399532 0.0666743
1541070000.0 0.402073 0.0557766
1541070000.0 0.39519 0.0272127
1541070000.0 0.397501 -0.0291858
1541070000.0 0.398471 -0.0992971
1541080000.0 0.403049 -0.108886
1541080000.0 0.403381 -0.110354
1541080000.0 0.401301 -0.136321
1541080000.0 0.404081 -0.146721
1541080000.0 0.405253 -0.110367
1541080000.0 0.406232 -0.0866687
1541080000.0 0.406331 -0.0788786
1541080000.0 0.405393 -0.0463024
1541080000.0 0.405399 0.000438478
1541080000.0 0.405066 0.029945
1541080000.0 0.398974 0.0551391
1541080000.0 0.386739 0.047349
1541080000.0 0.384424 0.0305771
1541080000.0 0.400136 -0.0187605
