1541169078.0 0.1760394975578313 0.20127218457340773 0.4035159754574567
1541169344.0 0.17335114371199956 0.1830950711026928 0.4697797297475912
1541169610.0 0.16972068246811906 0.13809230864211314 0.42984312375630546
1541169875.0 0.16558366096498622 0.10132446175744816 0.39180184781082794
1541170141.0 0.1671040180581761 0.12988835752215375 0.4112486100558684
1541170407.0 0.16140132632784818 0.15845225328685936 0.43468414508044056
1541170672.0 0.15600500548863014 0.18701614905156497 0.46637593537725947
1541170938.0 0.15314757278456995 0.17784480313923212 0.4608729784843141
1541171204.0 0.1470837286130661 0.1337005709627197 0.42089841389403143
1541171469.0 0.14591235028325966 0.10805222318244148 0.3914409811299525
1541171735.0 0.14611321596683502 0.08987510971172655 0.3662317915686859
1541172001.0 0.14264777568858544 0.09286138703238876 0.3439573736887747
1541172266.0 0.1377911545648325 0.09651486689347834 0.3237691188112727
1541172532.0 0.1365041262959978 0.08612808459948768 0.31980738503376627
1541172798.0 0.13155890785053317 0.07270711156351439 0.3417245760984594
1541173063.0 0.13245840737630835 0.0519332210338914 0.42635561247585724
1541173329.0 0.13162789202469036 0.05006590136896302 0.422710547010531
1541173595.0 0.13347896736457504 0.06824268889803631 0.325475175842904
1541173860.0 0.13299269656831011 0.0758459295724619 0.284698280865603
1541174126.0 0.1304017321448179 0.07844270663136997 0.27065307925591325
1541174392.0 0.13124577380509414 0.0516049978007647 0.24561756328457807
1541174657.0 0.1330515360109736 0.02349295493385806 0.220471291401101
1541174923.0 0.1333639937409797 0.039073193563172404 0.21686990432366174
1541175189.0 0.13344109370033186 0.039885766075769095 0.20665852121266665
1541175454.0 0.13609495545908504 -0.0016616271129233449 0.17748811785470184
1541175720.0 0.13598403972808723 -0.020919266460406878 0.15563904427588002
1541175986.0 0.14301704391495632 -0.013129098254503459 0.14267436278558357
1541176251.0 0.1411889632997907 0.021461686623187152 0.12459878993170788
1541176517.0 0.1400257007551792 0.07079937513502324 0.10371116086720676
1541176783.0 0.13875355142586865 0.06571370770058835 0.10969354006529206
1541177048.0 0.13670837355673776 0.05177546527933993 0.12131303120483254
1541177314.0 0.14111524491760313 0.08812936627912814 0.14688256746616632
1541177580.0 0.14609901334274383 0.10696357809937972 0.16354275256018214
1541177845.0 0.15265859672657336 0.06541612298177536 0.14949755095049233
1541178111.0 0.15833288320871894 0.039071237913322586 0.13695821376128536
1541178377.0 0.15814486751836893 0.03387768379550643 0.1265143992290348
1541178642.0 0.15885229346119661 0.02550870842238713 0.13302663887065322
1541178908.0 0.1584397410471193 0.015121860940068125 0.15031288085771508
1541179174.0 0.1573414047840675 -0.01198233777673814 0.1441245892595914
1541179439.0 0.15378804349953917 -0.043142978006187646 0.13223990790788026
1541179705.0 0.16225077851158773 -0.06652896485187558 0.15953214058670698
1541179971.0 0.1706479109266437 -0.07251390527558213 0.1858000110734235
1541180236.0 0.17615650012772538 -0.004999168481359452 0.20740781355725083
1541180502.0 0.1784167463045228 0.025566530469613224 0.20934942189498662
1541180768.0 0.17176788928354866 -0.002997342479177454 0.17981867183695457
1541181034.0 0.17752333361764389 -0.033061603030409205 0.16485466413921465
1541181299.0 0.18053699518670713 -0.06422227585402289 0.16053310364244916
1541181565.0 0.1811051001503546 -0.05132998016078199 0.14676973163079174
1541181831.0 0.18635736580236203 -0.025362959237476966 0.13020366306305609
1541182096.0 0.19904436700838926 -0.029447301354644184 0.13065604636617073
1541182362.0 0.2027715413591764 -0.030955531112983003 0.1308276400328694
1541182628.0 0.18645746048643327 -0.01277851542476058 0.12614573283603675
1541182893.0 0.21040443733503994 -0.009183183552538733 0.11097373281502572
1541183159.0 0.20285067026482734 -0.03255362298192066 0.07640072886009382
1541183425.0 0.18165697354361215 -0.04603147283435928 0.07044434870241742
1541183690.0 0.17013999803652552 -0.05122470101053381 0.08845076410880551
1541183956.0 0.16601988441921553 -0.06982423484880801 0.10486343833812872
1541184222.0 0.17707087859302464 -0.09319457649569744 0.12070933348653816
1541184487.0 0.18328689373693405 -0.097228756194217 0.116777758595906
1541184753.0 0.19319897272171657 -0.09595921350004767 0.1118675798242833
1541185019.0 0.193383606834902 -0.06739531773534209 0.11042671300482271
1541185284.0 0.2038739355148257 -0.05696127390331429 0.10441469490067128
1541185550.0 0.20919991954902073 -0.0855251696680199 0.08856879975226187
1541185816.0 0.20269376508439135 -0.09154759338051449 0.07272290460385243
1541186081.0 0.19625524216305337 -0.07596725696870767 0.056877529436251184
1541186347.0 0.18689638920239424 -0.06952632418835339 0.05573461161987644
1541186613.0 0.1778053571531689 -0.06692954712944531 0.06077634553596811
1541186878.0 0.18026376375181 -0.07598159840093961 0.07389598130710148
1541187144.0 0.17100838705238666 -0.08613370271295291 0.08403144722010263
1541187410.0 0.15504463757389275 -0.0939237079480355 0.0548605238813296
1541187675.0 0.14866021988718786 -0.09581938453578616 0.035295673994751926
1541187941.0 0.13647166315521797 -0.0828358251828874 0.03997737319926131
1541188207.0 0.13408832756963024 -0.07604580890434176 0.04362836644580072
1541188472.0 0.14065737936952058 -0.07604580890434176 0.04614928540192738
1541188738.0 0.1382713385222012 -0.08648930504397698 0.04842877726881709
1541189004.0 0.13282429402551463 -0.1020696414557838 0.05058955751719983
1541189269.0 0.11218044175125824 -0.11092254238423897 0.04590822229925616
1541189535.0 0.10631002379356772 -0.11841724449200004 0.039060699032524716
1541189801.0 0.10972609304521458 -0.12101402155090812 0.014211596180921245
1541190066.0 0.10945759581834787 -0.1197131884591418 -0.005502592193765086
1541190332.0 0.1064527263499125 -0.10672962910624305 -0.009824152690530552
1541190598.0 0.11191329715525734 -0.0937460697533443 -0.0069596304163600225
1541190863.0 0.1110090634214518 -0.08076251040044555 0.004924723347441989
1541191129.0 0.11116326334015608 -0.08761901877388477 -0.00038823671804168235
1541191395.0 0.10842080425969124 -0.10579613224459967 -0.015513782693611734
1541191661.0 0.10664953414089037 -0.11104183702507747 -0.021074405458184016
1541191926.0 0.11854592260584156 -0.11339676538589219 -0.024541689485194217
1541192192.0 0.13137021584475025 -0.1056067601508096 -0.022380857238730668
1541192458.0 0.13041390582261037 -0.09669193031044374 -0.021935701668849675
1541192723.0 0.13217841278708206 -0.08370837095754498 -0.02769781699659084
1541192989.0 0.12601920813953743 -0.07285321052452444 -0.03139368458687599
1541193255.0 0.1314757210522848 -0.0650628793478002 -0.03211396200236384
1541193520.0 0.1289841749974309 -0.06666944569942038 -0.03174825949997242
1541193786.0 0.12548153737037107 -0.07445945093450297 -0.030667843376740642
1541194052.0 0.12720005488540467 -0.08018168239505152 -0.026432651692213503
1541194317.0 0.1362248080222045 -0.08537491057122604 -0.02139081377996019
1541194583.0 0.14143784737910292 -0.08799874078638985 -0.014210502795994968
1541194849.0 0.14379548297823994 -0.08537002144660151 -0.008654923845262013
1541195114.0 0.15385702767369636 -0.059402902740804 -0.01045556538590082
1541195380.0 0.17219667326801594 -0.0510203356012285 -0.007378682949670488
1541195646.0 0.17955836675528106 -0.07179390018920986 0.0037853777992194267
1541195911.0 0.1918889497281628 -0.08517380457833708 0.013308701505601364
1541196177.0 0.20863654879340363 -0.09296380981341969 0.021591735789469185
1541196443.0 0.22309279117193304 -0.0769854986571762 0.03866509763366306
1541196708.0 0.23048491885367925 -0.05361515701028677 0.058472310574932414
1541196974.0 0.23667929190373543 -0.06748364792022525 0.0689832026314379
1541197240.0 0.23539361626576658 -0.07492065835741685 0.07885191838984383
1541197505.0 0.23163803666679705 -0.03596998029872059 0.08749503938337477
1541197771.0 0.22880427500288883 -0.010364070120183262 0.09638515126079014
1541198037.0 0.22367239349794 -0.010364070120183262 0.10574844567364729
1541198302.0 0.22501420331684072 -0.013147155421450053 0.11993664200558597
1541198568.0 0.22067766876099834 -0.01834061175677372 0.13830340411204126
1541198834.0 0.21736439945515437 -0.03678809381922508 0.15220613098029034
1541199099.0 0.20422426690907494 -0.06015843546611452 0.1644506390512605
1541199365.0 0.19551264781771416 -0.06915703230838063 0.15443736862818117
1541199631.0 0.1863614236949595 -0.07604580890434176 0.14021901340936815
1541199896.0 0.1892925747812073 -0.07604580890434176 0.10816739639329029
1541200162.0 0.18600973966984444 -0.07925535624952411 0.09236309970953507
1541200428.0 0.18597660021363166 -0.0896421385435148 0.11289038207396898
1541200693.0 0.17482754030205003 -0.07916050723180826 0.13034301791964772
1541200959.0 0.1676241046260867 -0.04799983440819459 0.14474804624859655
1541201225.0 0.15939943264642376 -0.020451605392988615 0.14763081984913412
1541201490.0 0.1445610720482982 0.0055155459069730645 0.1454697796103473
1541201756.0 0.13029419799098466 -0.03545108120523727 0.12762403827368615
1541202022.0 0.12309143863045423 -0.07945776600897962 0.10988697292593418
1541202287.0 0.11130731852736671 -0.06387742959717278 0.11528905354209304
1541202553.0 0.10744082319739934 -0.04400639741487944 0.11116976557970872
1541202819.0 0.09127350277359843 -0.012845854967922423 0.0819993622217439
1541203085.0 0.08181049723627057 -0.006025591305033034 0.06936954837191397
1541203350.0 0.08104761342794398 -0.026799318863835207 0.07549180240739907
1541203616.0 0.0861747607248624 -0.054448589787948115 0.0973476357367272
1541203882.0 0.07604964237871206 -0.08560926261156179 0.12723873249482642
1541204147.0 0.06953943002148523 -0.09456190168235734 0.1266381546613811
1541204413.0 0.07211145761285585 -0.09736174038400419 0.12075353185523324
1541204679.0 0.07808061762375176 -0.053217834149133385 0.11247023758096134
1541204944.0 0.06907953552710394 -0.022886454644332296 0.10558049187260585
1541205210.0 0.0600237395119334 -0.03586991621473856 0.10305962491456003
1541205476.0 0.040830042788930467 -0.038685726056825534 0.09677825675177253
1541205741.0 0.024383336459792928 -0.02829900895116318 0.08561426880019575
1541206007.0 0.020425403283295635 -0.03586013796548951 0.07603414239032849
1541206273.0 0.02960198923478456 -0.054037251436204414 0.06739102139679755
1541206538.0 0.025732315222282504 -0.06581352294848619 0.08153189947519207
1541206804.0 0.020826931755816472 -0.07538773272988018 0.10024288887666102
1541207070.0 0.014096443462089657 -0.03124350055336775 0.09412063484117593
1541207335.0 0.009305898356132367 -0.0033172118280290442 0.0903975722546231
1541207601.0 0.001194935290205188 -0.03707459652222247 0.09579965287078196
1541207867.0 -8.759412836975507e-05 -0.06561926173007157 0.09455117895034713
1541208132.0 -0.0002532197199977116 -0.08639315225969456 0.08338719099877036
1541208398.0 -0.0026312516399605215 -0.10716704278931757 0.06772484907564769
1541208664.0 -0.0017732846449205883 -0.12794060737729893 0.04899810425569094
1541208929.0 -0.01367847873680831 -0.12211277082486056 0.036514665003363075
1541209195.0 -0.024324021808585686 -0.1091292114719618 0.02571071176336859
1541209461.0 -0.03204909957795533 -0.10379028738197632 0.023034890524485777
1541209726.0 -0.02604098379812358 -0.10131671626360637 0.02390903026111343
1541209992.0 -0.031796563395305365 -0.11170349855759705 0.040835237536592996
1541210258.0 -0.029702555551918104 -0.12304561580322065 0.05484700438031698
1541210523.0 -0.023590895879307284 -0.13602917515611943 0.06384995209310693
1541210789.0 -0.017857837586041526 -0.14609849029115737 0.054262025971116984
1541211055.0 -0.016691802148155094 -0.15388882146788158 0.030133044540758908
1541211320.0 -0.02406648089173217 -0.14208875621576045 0.003830714925884447
1541211586.0 -0.03150459802291654 -0.12391196868668716 -0.023179183773526
1541211852.0 -0.03843067673984198 -0.12050033752369095 -0.026298392647542003
1541212117.0 -0.038513119591114156 -0.11790356046478287 -0.029622109973414322
1541212383.0 -0.0395522106222427 -0.11530678340587479 -0.04222675675212843
1541212649.0 -0.03654842325849999 -0.11791790189701483 -0.045321734520483346
1541212914.0 -0.012674759002821152 -0.1309014612499136 -0.02947594336823555
1541213180.0 -0.0069760575335474076 -0.14114515516322637 -0.017049806000968875
1541213446.0 -0.01986054284598544 -0.14893548633995063 -0.007686407591950093
1541213712.0 -0.034401730442888766 -0.13239297020203653 -0.011821450972822192
1541213977.0 -0.018617339817203562 -0.10642585149623901 -0.021184849381840974
1541214243.0 0.0557651164939627 -0.10419510690088732 -0.03087749963859792
1541214509.0 0.09559380575905084 -0.10224336835077541 -0.04048502903705616
1541214774.0 0.09846747003350097 -0.08406625488006049 -0.04912820202866791
1541215040.0 0.12308129389896053 -0.07057357468292746 -0.05809594704074422
1541215306.0 0.14249289945444824 -0.06797679762401938 -0.06781958815366858
1541215571.0 0.13708846283003523 -0.07179292236428494 -0.07949991704776586
1541215837.0 0.12421412224909088 -0.08217970465827562 -0.09318477195738847
1541216103.0 0.10288313349499421 -0.07650636444397238 -0.09177354404399399
1541216368.0 0.07763086786086418 -0.06352280509107362 -0.0834902497697221
1541216634.0 0.07167252889689489 -0.08254834465496509 -0.0552308527876847
1541216900.0 0.059752063602531984 -0.1032371644161213 -0.02643764350797201
1541217165.0 0.06315494470323704 -0.09025360506322253 -0.024997140675077127
1541217431.0 0.07604085027808419 -0.07588316402516578 -0.02336424494315647
1541217697.0 0.08585621615596006 -0.05770637649609249 -0.021203464694773737
1541217962.0 0.08091099771049542 -0.05387297684882025 -0.015229821174265853
1541218228.0 0.07595157664093959 -0.066856536201719 -0.004786027441247625
1541218494.0 0.06789463088863922 -0.08323445181060732 0.0021270706052031207
1541218759.0 0.08989584823675331 -0.10141156528132222 0.0071689241168806815
1541219025.0 0.0953239559013183 -0.08660208085198277 0.009465887338925172
1541219291.0 0.09142973163860148 -0.06655829959962276 0.010369925972023047
1541219556.0 0.09076017936001697 -0.06396152254071467 -0.010157564384734138
1541219822.0 0.09675233409563196 -0.06318349984213131 -0.02555700401124214
1541220088.0 0.10079737669988852 -0.06837672801830584 -0.024116449180266435
1541220353.0 0.06885229354164495 -0.0802185138005563 -0.02467366061430974
1541220619.0 0.0632069533600281 -0.10099240433017928 -0.027914856985924243
1541220885.0 0.07363790154494197 -0.10083693016711927 -0.02334131378951583
1541221150.0 0.07934803274503197 -0.08785304487257889 -0.01397786338241623
1541221416.0 0.06773907833906907 -0.08965256867604712 -0.011350764345259673
1541221682.0 0.07220614177346377 -0.09493086762068845 -0.010277471959099933
1541221947.0 0.09200798133374266 -0.11310798109140337 -0.010277471959099933
1541222213.0 0.09538617692114636 -0.12298270906638506 -0.011932674867691416
1541222479.0 0.09223657595006747 -0.09961204147785398 -0.020215657153478422
1541222744.0 0.08604828973890753 -0.06807523199979322 -0.032745842680461476
1541223010.0 0.08967334045932472 -0.02393119538826578 -0.051832778206242956
1541223276.0 0.08775192831441703 -0.01328590877829418 -0.051280402593715704
1541223541.0 0.08597862924931744 -0.026269500725357102 -0.0368751142743628
1541223807.0 0.07685851563647679 -0.037228440977074305 -0.020785192132675538
1541224073.0 0.08261869417860239 -0.04761554921270662 -0.004219113165323728
1541224338.0 0.08460976681310019 -0.055475957842382434 -0.02023910828792724
1541224604.0 0.07917557230963898 -0.06153945020172309 -0.03345384854887633
1541224870.0 0.0702955506754827 -0.05894267314281501 -0.02805187192887909
1541225136.0 0.07199039715036432 -0.054478902360620196 -0.028346493054792612
1541225401.0 0.0699688903213854 -0.04668889712553759 -0.038790307587043174
1541225667.0 0.0603581774935092 -0.03746311895905169 -0.04027584075792625
1541225933.0 0.052765319391274185 -0.027076369259225175 -0.03451372543018508
1541226198.0 0.04700879295248632 -0.030250617124618434 -0.030094980520371184
1541226464.0 0.03863249105276413 -0.03804068754802937 -0.026133558731349645
1541226730.0 0.03130955043980495 -0.043391671478755355 -0.010670421455839877
1541226995.0 0.03712701289909834 -0.04961813465891363 0.0016669967859355096
1541227261.0 0.041567361873892934 -0.06260169401181238 -0.011297726302825542
1541227527.0 0.028239281269006832 -0.06881544546794688 -0.017103208029968734
1541227792.0 0.021130597385194703 -0.06102511429122266 -0.008099896330613058
1541228058.0 0.021384891987970236 -0.03975351087482263 -0.007697275190841009
1541228324.0 0.016587854253856976 -0.005996256557285861 -0.015260032059220982
1541228589.0 0.024623022649217525 -0.0018395586550920308 -0.016664968204836508
1541228855.0 0.03496375035538072 -0.009629723601579033 -0.01558455208160473
1541229121.0 0.055801908053513205 -0.01741985921331829 -0.009937612502874942
1541229386.0 0.052247194138119034 -0.02392451358461226 -0.0048494339009968225
1541229652.0 0.07518260599371676 -0.018731057249288592 -0.009171004797378451
1541229918.0 0.08288989666720077 -0.010501650087117504 -0.012545212259724832
1541230183.0 0.08478087461762734 0.005078653730525168 -0.01362562838295661
1541230449.0 0.08111118707863786 0.01057187859366078 -0.0087604799493221
1541230715.0 0.06295326744114219 0.0053784548525012766 0.0024035911991839784
1541230980.0 0.06477911621537918 -0.0033405492495701284 0.01063397222641572
1541231246.0 0.06280779199152246 -0.013727396731889134 0.01747650367738866
1541231512.0 0.06786825458675559 -0.017320284041798716 0.020235937830226463
1541231777.0 0.07934668011416614 -0.018048763610853513 0.022373162947998744
1541232043.0 0.09350263844048183 0.007918387689108165 0.024173856486718368
1541232309.0 0.10713851019888694 0.021794440445132582 0.024390792479890136
1541232574.0 0.10498512186048987 0.0010207128863304045 0.02006917998504385
1541232840.0 0.10259569943600592 -0.006843215913075073 0.02258380717339156
1541233106.0 0.0957304214764994 0.0009469359957462644 0.03338770841530522
1541233371.0 0.10023941646773475 -0.016395555010315335 0.04326219596068193
1541233637.0 0.10958136154257106 -0.04755622783392901 0.05262564636778153
1541233903.0 0.10577167670896843 -0.05694269522974109 0.05051390030960997
1541234168.0 0.11072230567789638 -0.061806070464580726 0.046581649443927196
1541234434.0 0.11958744837252858 -0.05661251634676458 0.05450433702772783
1541234700.0 0.12132625535054958 -0.05843257447365583 0.05740167009089438
1541234965.0 0.12703571023520666 -0.08439969317945335 0.04299664176194555
1541235231.0 0.13893683290818823 -0.10058986640275976 0.03748047735647247
1541235497.0 0.1438976066086099 -0.1031863175200262 0.044323008807445406
1541235762.0 0.14122075012513763 -0.1010184796615101 0.04147366997287367
1541236028.0 0.14998782708199734 -0.09582492554369396 0.032470358273518
1541236294.0 0.15627282640006393 -0.09481189892149157 0.020568309562813695
1541236560.0 0.16696469707899592 -0.09481189892149157 0.007963714782180406
1541236825.0 0.16568443196449037 -0.0637076140018808 -0.011111573173497896
1541237091.0 0.1762518606037662 -0.04149664677428797 -0.029302113784061723
1541237357.0 0.17039361632386812 -0.057076983186094804 -0.04370740210341464
1541237622.0 0.167950764980184 -0.07765270119760356 -0.045365048921804554
1541237888.0 0.16770729142433508 -0.10621659696230917 -0.026638200105686176
1541238154.0 0.16543690051604393 -0.1167686316686089 -0.010617487409567378
1541238419.0 0.1635317199415262 -0.11417185460970083 0.003427620603576956
1541238685.0 0.16260922569103198 -0.1135779889386414 -0.001415782232659558
1541238951.0 0.1605052083792376 -0.1135779889386414 -0.01185961756414244
1541239216.0 0.16568037407189287 -0.08853035160389694 -0.015355864522168146
1541239482.0 0.1708075213688113 -0.068302413324013 -0.019734102927024988
1541239748.0 0.17350601994613676 -0.07868919561800368 -0.030177917459275543
1541240013.0 0.1705444346654079 -0.08634067565539129 -0.035816277354670405
1541240279.0 0.17051197152462802 -0.08893745271429937 -0.03257513298113671
1541240545.0 0.16398958548960874 -0.08729275119060788 -0.03815681496844019
1541240810.0 0.16316718592318574 -0.08209952301443335 -0.0511215484568174
1541241076.0 0.16420397748184237 -0.07115929181294602 -0.05080280022140443
1541241342.0 0.1759407555046259 -0.05817573246004725 -0.04576096230915111
1541241607.0 0.17835858317729225 -0.05486188378954162 -0.05446544103804702
1541241873.0 0.1709711897035764 -0.051620068221837366 -0.06656071461707018
1541242139.0 0.16304815440699294 -0.04382973704511313 -0.09537129125577601
1541242404.0 0.15977478771169085 -0.026969492994932977 -0.11308911731362542
1541242670.0 0.1557906134963965 0.00938453838151187 -0.10696686327814033
1541242936.0 0.15250980733133238 0.02318891657054069 -0.10047698281127355
1541243201.0 0.15012173753771424 0.015398780958801437 -0.09363455535646226
1541243467.0 0.15007980598087362 0.0021236048785480337 -0.09769508548752247
1541243733.0 0.15565805567154542 -0.013456702198511054 -0.1063382064810534
1541243998.0 0.15119978433777864 -0.02204630746885326 -0.10593262145067475
1541244264.0 0.1562707974537652 -0.027011604655032252 -0.10367590474318321
1541244530.0 0.1581435148875031 -0.003641165225650324 -0.09323209021093265
1541244795.0 0.1552786427136809 0.013093656480828586 -0.08094806359854097
1541245061.0 0.153382254239791 0.013093656480828586 -0.06402164833073812
1541245327.0 0.15091302659422323 0.001940983036156217 -0.05534472858467563
1541245592.0 0.15108278176788456 -0.021429462912058543 -0.05570507528474283
1541245858.0 0.15101717917089194 0.009173425980224716 -0.05268450677003815
1541246124.0 0.1503767084559227 0.06630105453881509 -0.048002755567447944
1541246389.0 0.14874949352433245 0.03595328016943974 -0.056074781639357224
1541246655.0 0.1489605039394015 -0.00463554798595116 -0.06564502841386911
1541246921.0 0.14426146431151743 0.013541467702271265 -0.06672554853326253
1541247187.0 0.13739280477484636 0.026518247469024005 -0.0640195684075054
1541247452.0 0.14238063109258456 0.02392153559844426 -0.049974314799734784
1541247718.0 0.14378601456217915 0.017869060066590878 -0.04072188029518114
1541247984.0 0.14550723733894438 0.0074821799901077036 -0.03748068392356663
1541248249.0 0.1458595976794924 0.013633415839376568 -0.040202939448619725
1541248515.0 0.14283917295610002 0.02921371965701924 -0.04632519348410481
1541248781.0 0.12757811521240342 0.029704131451023647 -0.04766393607283931
1541249046.0 0.11649060000521697 0.028081398393978364 -0.04808314460039222
1541249312.0 0.10945015634858582 0.06703214164100296 -0.050964202264262806
1541249578.0 0.0970188023761999 0.0834723121034436 -0.05462559512696577
1541249843.0 0.0885026384449512 0.018554384962293162 -0.06110819586251806
1541250109.0 0.08529487434664174 -0.008035966756475124 -0.06803330026582963
1541250375.0 0.08726362857185337 0.020527929008230472 -0.07559642112077533
1541250640.0 0.08514473232053489 0.02716018953222464 -0.07772730247268783
1541250906.0 0.08547680319809549 0.019370021326321225 -0.07628695563403541
1541251172.0 0.0785526857959255 -0.01530977821369997 -0.0719778746766662
1541251437.0 0.07543216638846191 -0.05685729851963265 -0.06693614076057453
1541251703.0 0.07816042284483558 -0.03157625437531318 -0.08078686954800585
1541251969.0 0.09309684918073363 -0.004182586886570647 -0.08995205127294727
1541252234.0 0.10438184849433088 0.02957476521345861 -0.07734771648271806
1541252500.0 0.10746449423755132 0.046716525059519134 -0.06731832665458519
1541252766.0 0.10339645690857568 0.03632941682388682 -0.061556419319167305
1541253031.0 0.09998106397236173 0.01854630160958061 -0.06010255297950225
1541253297.0 0.10984106666880991 -0.0048241704139654834 -0.06190324651822187
1541253563.0 0.10798187554373026 -0.006401727959480119 -0.05738409331434886
1541253828.0 0.11089408979785646 -0.0012082944400713664 -0.050901960561523935
1541254094.0 0.1053530374559949 0.04619730002439418 -0.049240777873638404
1541254360.0 0.12760043362168955 0.07728789539505627 -0.04731565292752183
1541254625.0 0.14921344591131122 0.00457970226550992 -0.042633953723012444
1541254891.0 0.17488705606014646 -0.032523375597576905 -0.04214948760403322
1541255157.0 0.18691735498081455 -0.001362767962291563 -0.04971224447241318
1541255422.0 0.21283782026266326 0.018661717544883653 -0.05708198446479757
1541255688.0 0.2223623705043863 0.029048565027202655 -0.06428475861967607
1541255954.0 0.21649736307015904 0.06026852663542978 -0.08199374500378645
1541256219.0 0.20595833967906557 0.09921920469412605 -0.1036015474876138
1541256485.0 0.1946767219426329 0.09983719004666651 -0.12454481449858991
1541256751.0 0.19394021443618992 0.09724041298775842 -0.14230215909786084
1541257016.0 0.19243135470535955 0.09464363592885033 -0.13617990506237573
1541257282.0 0.19428851688414045 0.0920471848115839 -0.1257147713169899
1541257548.0 0.2066535919441008 0.08945040775267583 -0.10554783565262318
1541257813.0 0.21516502166731913 0.05162520618254608 -0.10365666545328063
1541258079.0 0.2157973765970934 -0.021082758787851125 -0.11986238732094907
1541258345.0 0.21279453607495677 -0.0251384506347186 -0.10399673290182891
1541258611.0 0.19055660832532292 0.0008287071840759082 -0.07410615612453783
1541258876.0 0.18157513937622957 0.010636154285391252 -0.08007345587918595
1541259142.0 0.17612065540978095 0.015861846249072643 -0.08950954760518798
1541259408.0 0.17400987494365744 -0.0075085931803092806 -0.08770885406646836
1541259673.0 0.19063235565380923 -0.028016678301178724 -0.09325236946245158
1541259939.0 0.20528540582331647 -0.041000237654077475 -0.11810121232365096
1541260205.0 0.20565129247252276 -0.03815639683080988 -0.12690968721418244
1541260470.0 0.2035533619996246 -0.01738279964866436 -0.11754639280132528
1541260736.0 0.21213174695070142 -0.008644695366393127 -0.11104403279506225
1541261002.0 0.22491207968647073 -0.006047983495813375 -0.10600229887897056
1541261267.0 0.22334911472100724 -0.014557602687298292 -0.0932591292129579
1541261533.0 0.21698836807445437 -0.024944450169617303 -0.07940684048310205
1541261799.0 0.2169017996990414 -0.03533146062275712 -0.06932337265091869
1541262064.0 0.22422494320663047 -0.04823157891539726 -0.06472934221066808
1541262330.0 0.2282970384282036 -0.06900514350337861 -0.07733419698170545
1541262596.0 0.23162045246554128 -0.07169546581343601 -0.09338704449176963
1541262861.0 0.22999661911111557 -0.05092157528381302 -0.11391432685620355
1541263127.0 0.22951170094571646 -0.06279008828067756 -0.1190501772985754
1541263393.0 0.2235371304113573 -0.09395076110429124 -0.11508844352106896
1541263658.0 0.21708575749679393 -0.09736956298340343 -0.11971003294415299
1541263924.0 0.21244555731157336 -0.09492923791248027 -0.12613231590595664
1541264190.0 0.20208575751020197 -0.1027195690892045 -0.12865370284481067
1541264455.0 0.21059245302538995 -0.1013115011973402 -0.1285481467407506
1541264721.0 0.20960773775506766 -0.064957600197552 -0.11846415892775905
1541264987.0 0.20934397473623131 -0.0400758671583999 -0.1135877789086679
1541265252.0 0.20651088938775602 -0.0322858619233173 -0.11646899256678092
1541265518.0 0.19483633238480053 -0.02449569371741388 -0.12877693829634881
1541265784.0 0.19677803399269558 -0.016705558105674624 -0.1475040471028713
1541266049.0 0.19403489859679784 -0.037569701875866425 -0.1574310007117931
1541266315.0 0.1692290011483908 -0.06613359764057201 -0.16499412156673884
1541266581.0 0.18471865350841227 -0.06666260092494602 -0.16831523898857026
1541266846.0 0.23230420736821697 -0.07301585540370042 -0.17042324118492294
1541267112.0 0.260493710927491 -0.10936975640348863 -0.16718220080755086
1541267378.0 0.2671148390157157 -0.13521138757725656 -0.16168808358834455
1541267643.0 0.26321317528323684 -0.14300139281233915 -0.15232426919467923
1541267909.0 0.17523535850809696 -0.13621561377513478 -0.1465998004774501
1541268175.0 0.15316245172409404 -0.11803882624606152 -0.1437185868193371
1541268440.0 0.12412146703478172 -0.11945634644553323 -0.15415356167784863
1541268706.0 0.10738063112387003 -0.12724667762225747 -0.16891893670686464
1541268972.0 0.09846003056373892 -0.11042319978925376 -0.17583312151320446
1541269238.0 0.08741647585969185 -0.09591162602036893 -0.18190857727595355
1541269503.0 0.07407818289176878 -0.10370163125545152 -0.18550996435339284
1541269769.0 0.06569572652160706 -0.10454451634072029 -0.18200529370627463
1541270035.0 0.05405958423524104 -0.09156063104617991 -0.16435870501914557
1541270300.0 0.055286420430546414 -0.09913192943972524 -0.1586851944211179
1541270566.0 0.061159814176141754 -0.12509904814552275 -0.16372744831801775
1541270832.0 0.06585655433155392 -0.13983291411400287 -0.17240436806408024
1541271097.0 0.07596645558046368 -0.15022002234963516 -0.18248783589626363
1541271363.0 0.06596530585316644 -0.11549876303279798 -0.17413330425127135
1541271629.0 0.07260652050974865 -0.08353008087957049 -0.16393336071805614
1541271894.0 0.07625659490118365 -0.10949719958536801 -0.15276937276647937
1541272160.0 0.09647166319097278 -0.12999599536945083 -0.1421466848362157
1541272426.0 0.09661707100904922 -0.1377863265461751 -0.13278339042335854
1541272691.0 0.09938455376053189 -0.13531210354452186 -0.12875821898725442
1541272957.0 0.10196266819079874 -0.1223285441916231 -0.13019856582590683
1541273223.0 0.1054477216166028 -0.10934498483872435 -0.12446057760766513
1541273488.0 0.09934329851912417 -0.09636142548582559 -0.11545710991406699
1541273754.0 0.09408291708192176 -0.11310667732483683 -0.11914013397839017
