1539017900.0 0.020169755 0.009276048 0.077340856
1539018500.0 0.016501421 0.0084021175 0.055172514
1539019000.0 0.010750136 0.0026892994 0.041068032
1539019500.0 -0.020393377 -0.0065038945 0.041890435
1539020000.0 -0.024186088 -0.0009809828 0.04281088
1539020500.0 -0.009633091 -0.0009809828 0.048446666
1539021000.0 0.009846173 -0.04846435 0.03958424
1539021600.0 0.011344584 -0.011409071 0.045772586
1539022200.0 0.0044350442 0.0060573914 0.04009655
1539022700.0 0.011805909 -0.0071963198 0.039109394
1539023200.0 0.019368896 -0.018220209 0.03377759
1539023700.0 0.010871772 0.00018331014 0.021643838
1539024300.0 0.010630709 0.019510616 -0.014403988
1539024800.0 0.013155215 0.036904573 -0.015444521
1539025400.0 0.010011123 0.040964957 -0.005453982
1539025900.0 0.010700935 0.034319904 -0.0012316388
1539026400.0 0.0061840634 0.010757258 -0.015857127
1539027000.0 0.00786655 0.02867647 0.006116218
1539027500.0 0.008725434 -0.014545103 0.042660683
1539028000.0 0.01016701 -0.042698067 0.06121521
1539028500.0 0.014333932 -0.067193724 0.070806
1539029100.0 0.009011837 -0.0713542 0.07948448
1539029600.0 0.018784223 -0.08593455 0.0636196
1539030100.0 0.032225046 -0.070592314 0.04485646
1539030700.0 0.041959185 -0.046291575 0.043470424
1539031200.0 0.04535314 -0.047798727 0.058167864
1539031700.0 0.035825647 -0.04624643 0.067511655
1539032300.0 0.026067294 -0.06296447 0.086858064
1539032800.0 0.028895138 -0.036544826 0.059889257
1539033300.0 0.03777134 -0.020357197 0.062886424
1539033900.0 0.038095497 -0.050709385 0.051147576
1539034400.0 0.02627959 -0.05346278 0.051446617
1539034900.0 0.016263561 -0.04789651 0.07017708
1539035400.0 0.0127336 -0.021686941 0.06315656
1539036000.0 0.007979512 0.0148640415 0.03968314
1539036500.0 0.014530435 0.05927897 0.012320556
1539037000.0 0.015961012 0.020238118 0.025679018
1539037600.0 0.011090492 -0.0042123734 0.043180715
1539038100.0 0.012310531 0.019890452 0.058609065
1539038600.0 0.012832038 -0.016391154 0.054139312
1539039100.0 0.0047528953 -0.039023403 0.0473058
1539039700.0 -0.01795756 -0.054603737 0.062941544
1539040300.0 -0.03127989 -0.045545332 0.080764145
1539040800.0 -0.033795346 -0.05001937 0.08592678
1539041300.0 -0.042386413 -0.009949042 0.08599801
1539041800.0 -0.054708406 -0.05057184 0.091843896
1539042300.0 -0.05380955 -0.070135675 0.085186064
1539043000.0 -0.036206953 -0.04001899 0.06340459
1539043500.0 -0.027144121 -0.075758 0.05208437
1539044000.0 -0.02664118 -0.068221904 0.044163376
1539044500.0 -0.032671582 -0.08166015 0.032992236
1539045000.0 -0.047826286 -0.09993815 0.010645412
1539045500.0 -0.052591167 -0.06128489 -0.008116827
1539046000.0 -0.04634032 -0.02624341 -0.0074379737
1539046700.0 -0.038851343 -0.09097361 0.0074473764
1539047200.0 -0.017551197 -0.1187559 0.015835965
1539047700.0 0.0022687179 -0.15086864 0.03024848
1539048200.0 0.008371755 -0.13359047 0.023731977
1539048700.0 0.020664042 -0.1254201 0.023568366
1539049200.0 0.018804343 -0.08435944 0.03136462
1539049700.0 -0.0060349205 -0.03595342 0.03997753
1539050400.0 -0.02233136 -0.056233935 0.056699958
1539050900.0 -0.043189164 -0.10657693 0.0680618
1539051400.0 -0.029220646 -0.09980044 0.08266832
1539051900.0 -0.036128905 -0.08941284 0.105325185
1539052400.0 -0.042319965 -0.07166401 0.12616159
1539052900.0 -0.034427058 -0.02582275 0.10521053
1539053600.0 0.017140307 0.029944872 0.07973017
1539054100.0 0.017070128 0.027168272 0.117412396
1539054600.0 -0.032467265 0.0028136852 0.13960777
1539055100.0 -0.060755543 -0.032586593 0.15337895
1539055600.0 -0.05348228 -0.054602433 0.14384952
1539056100.0 -0.022025935 -0.053715385 0.12502621
1539056600.0 -0.019499052 -0.024279302 0.13020055
1539057300.0 -0.052759875 -0.0048441016 0.13131642
1539057800.0 -0.03313658 -0.010515666 0.14818408
1539058300.0 -0.044882726 -0.023093656 0.14330094
1539058800.0 -0.03723485 -0.038670603 0.10300243
1539059300.0 -0.028060326 -0.025865724 0.10248323
1539059800.0 -0.03242378 -0.023656134 0.11557088
1539060500.0 -0.0324301 -0.027228829 0.106312886
1539061000.0 -0.035431895 -0.047546614 0.10596996
1539061500.0 -0.022871464 -0.045147683 0.11037029
1539062000.0 -0.021069895 -0.031646986 0.11747349
1539062500.0 -0.021236438 0.039577994 0.1173214
1539063000.0 -0.023286216 0.03736086 0.14292343
1539063600.0 -0.025380054 0.033381537 0.17091738
1539064200.0 -0.0403389 0.052549087 0.16292268
1539064700.0 -0.05711521 0.053077277 0.15622038
1539065200.0 -0.04606445 0.05896313 0.16678457
1539065700.0 -0.008461652 0.018240226 0.1924373
1539066200.0 -0.025491072 0.019680155 0.16874906
1539066800.0 -0.027304173 0.041854616 0.15765917
1539067300.0 -0.015133537 0.01754791 0.18853927
1539067900.0 -0.007579476 0.022026347 0.18834272
1539068400.0 -0.010867036 0.059797376 0.17749384
1539068900.0 -0.0032695513 0.07915505 0.20139164
1539069400.0 0.008642332 0.10788958 0.19476473
1539070000.0 0.011546362 0.11421692 0.18627866
1539070500.0 0.03331922 0.09264464 0.17702663
1539071100.0 0.03889081 0.056095496 0.17991929
1539071600.0 0.041105945 0.046575066 0.15459102
1539072100.0 0.070386514 0.088382624 0.14303964
1539072600.0 0.070766605 0.11275947 0.11582151
1539073200.0 0.063990094 0.13451396 0.12207168
1539073700.0 0.06525362 0.15261154 0.12386848
1539074200.0 0.056641825 0.12432877 0.12419892
1539074800.0 0.043223828 0.09614997 0.10027279
1539075300.0 0.044733565 0.075753525 0.06846348
1539075800.0 0.06504863 0.073822975 0.08447473
1539076400.0 0.09915427 0.05640172 0.123134
1539076900.0 0.092842214 0.022510681 0.12748781
1539077400.0 0.060152847 0.054599278 0.14279838
1539078000.0 0.042485222 0.13207038 0.1902968
1539078500.0 0.040504534 0.084808186 0.17868355
1539079000.0 0.081452385 0.101061426 0.13007678
1539079600.0 0.10433045 0.15852217 0.095455945
1539080100.0 0.09249763 0.17044023 0.06716145
1539080600.0 0.10423171 0.14379303 0.081168436
1539081100.0 0.10910287 0.07887735 0.119282246
1539081700.0 0.10688895 0.073547065 0.13843392
1539082200.0 0.12180272 0.10007887 0.14503586
1539082800.0 0.13256696 0.14285138 0.12147891
1539083300.0 0.1383224 0.116528824 0.12663764
1539083800.0 0.13183552 0.100564204 0.10060532
1539084300.0 0.119652376 0.14312534 0.098469496
1539084800.0 0.12341472 0.22011682 0.11113181
1539085400.0 0.11011971 0.23828775 0.099566914
1539086000.0 0.08964088 0.2740556 0.054658875
1539086500.0 0.08901664 0.20700191 0.051835924
1539087000.0 0.07430982 0.1862132 0.24846447
1539087500.0 0.07531861 0.16404247 0.27149284
1539088000.0 0.050250713 0.14924 0.2682115
1539088600.0 0.04702188 0.13705043 0.31965035
1539089200.0 0.046781246 0.24577641 0.27526584
1539089700.0 0.05613266 0.24169922 0.3454011
1539090200.0 0.05649486 0.27505347 0.36600846
1539090700.0 0.065071926 0.20952128 0.27893195
1539091200.0 0.046716288 0.194916 0.2752778
1539091700.0 0.011972089 0.21086106 0.22285593
1539092400.0 -0.02947731 0.15135796 0.121417284
1539092900.0 -0.047443796 0.12962842 0.13051175
1539093400.0 -0.06895837 0.19562835 0.19927168
1539093900.0 -0.08467976 0.21361071 0.105390176
1539094400.0 -0.028326388 0.11411783 0.042388707
1539094900.0 0.014420568 0.041033946 0.022035409
1539095600.0 0.033403557 0.0103651015 0.06459298
1539096000.0 0.04370577 0.044504195 0.17788877
1539096600.0 0.045324698 0.033193335 0.1515403
1539097100.0 0.045866124 0.016539853 0.17284365
1539097600.0 0.03219025 0.067238465 0.25396717
1539098100.0 0.00048370846 0.078678854 0.2655344
1539098600.0 -0.0035766256 0.017285869 0.19760695
1539099300.0 0.010949217 0.022657583 0.10230851
1539099800.0 -0.011839307 0.037371762 0.012935772
1539100300.0 -0.000149431 0.008251849 -0.078820564
1539100800.0 0.0072039235 0.00058767333 -0.12665151
1539101300.0 -0.0015977899 0.04126401 -0.1667735
1539101800.0 -0.00029826435 0.015519819 -0.18174063
1539102300.0 -0.014916542 -0.025583703 -0.18481112
1539103000.0 -0.03424435 -0.022723168 -0.19551206
1539103500.0 -0.011348998 -0.11864638 -0.13516074
1539104000.0 0.026576187 -0.1427237 -0.12304207
1539104500.0 0.02530955 -0.09845902 -0.11971289
1539105000.0 0.009815983 -0.047976855 -0.086686574
1539105500.0 -0.0056835306 -0.08759669 -0.062232133
1539106200.0 -0.02371625 -0.11286858 -0.06297389
1539106700.0 -0.03006134 -0.11424438 -0.07709397
1539107200.0 -0.025308264 -0.0915401 -0.11284056
1539107700.0 -0.026433518 -0.07181427 -0.18164729
1539108200.0 -0.05394762 -0.042409446 -0.2618161
1539108700.0 -0.047036454 -0.07238695 -0.2579529
1539109200.0 -0.03525727 -0.09728955 -0.24893436
1539109900.0 -0.061376672 -0.08451296 -0.26361394
1539110400.0 -0.062039934 -0.07082047 -0.27592346
1539110900.0 -0.06259296 -0.053997323 -0.2891003
1539111400.0 -0.06486125 -0.021133132 -0.29243335
1539112000.0 -0.0608179 -0.036243446 -0.26312724
1539112400.0 -0.074928306 -0.034432042 -0.1838936
1539113000.0 -0.07424185 -0.074352056 -0.19877051
1539113600.0 -0.052304916 -0.109255515 -0.18381405
1539114100.0 -0.0664978 -0.09361651 -0.15041126
1539114600.0 -0.07215001 -0.06836288 -0.16178662
1539115100.0 -0.08725788 -0.0869994 -0.17771831
1539115600.0 -0.091720544 -0.10840481 -0.19878456
1539116200.0 -0.08727005 -0.13653275 -0.19730495
1539116800.0 -0.07197382 -0.1519599 -0.21325146
1539117300.0 -0.06959455 -0.18471426 -0.21903911
1539117800.0 -0.07980015 -0.17524467 -0.18604997
1539118300.0 -0.11210165 -0.19154437 -0.14077757
1539118800.0 -0.12974638 -0.17264041 -0.16917893
1539119400.0 -0.12190214 -0.11003484 -0.21196477
1539119900.0 -0.092662655 -0.091341764 -0.20039259
1539120500.0 -0.08379176 -0.09122312 -0.19076046
1539121000.0 -0.08994927 -0.07343795 -0.19716482
1539121500.0 -0.07846375 -0.09343561 -0.1749515
1539122000.0 -0.067740664 -0.12223989 -0.12688498
1539122600.0 -0.05822058 -0.13106786 -0.09908681
1539123100.0 -0.052930743 -0.096897766 -0.09964944
1539123700.0 -0.05549993 -0.063257165 -0.06416181
1539124200.0 -0.052113146 -0.10581813 -0.046015337
1539124700.0 -0.05252817 -0.09896048 -0.07670372
1539125200.0 -0.05992165 -0.07276178 -0.109306
1539125800.0 -0.026128972 -0.09249836 -0.12514721
1539126300.0 -0.02435317 -0.093164265 -0.12520337
1539126800.0 -0.03225301 -0.10937611 -0.11851278
1539127400.0 -0.020044466 -0.15426186 -0.09005917
1539127900.0 0.009190891 -0.18206322 -0.09359322
1539128400.0 0.010749629 -0.16803403 -0.08993671
1539129000.0 0.009190184 -0.1443133 -0.09167059
1539129500.0 0.01854396 -0.11304524 -0.10997339
1539130000.0 0.018664075 -0.07146421 -0.11328541
1539130500.0 0.010655689 -0.065800324 -0.1270415
1539131100.0 0.001753565 -0.07936194 -0.1303439
1539131600.0 -0.0019055179 -0.10225184 -0.10903275
1539132200.0 -0.009977782 -0.1412462 -0.10155516
1539132700.0 -0.0035052677 -0.16420244 -0.11650851
1539133200.0 -0.00044259345 -0.17211385 -0.100598656
1539133700.0 -0.015631305 -0.15773298 -0.076073244
1539134300.0 -0.027195623 -0.14346293 -0.06351051
1539134800.0 -0.026930474 -0.107109025 -0.09538195
1539135400.0 -0.029225212 -0.12915719 -0.12914327
1539135900.0 -0.037090052 -0.1722659 -0.13730982
1539136400.0 -0.047599994 -0.14608137 -0.13599375
1539136900.0 -0.055838224 -0.12708518 -0.1369799
1539137400.0 -0.077401936 -0.145415 -0.14887966
1539138000.0 -0.0900957 -0.11589169 -0.12567161
1539138600.0 -0.10074361 -0.11766888 -0.0951932
1539139100.0 -0.0954954 -0.13234408 -0.09281403
1539139600.0 -0.09247328 -0.1268236 -0.102786995
1539140100.0 -0.0978483 -0.13274759 -0.116019726
1539140600.0 -0.11348945 -0.133457 -0.12922335
1539141100.0 -0.10673509 -0.13452609 -0.13710703
1539141800.0 -0.117401935 -0.14518619 -0.1483134
1539142300.0 -0.11705769 -0.105341114 -0.162044
1539142800.0 -0.1000842 -0.0916369 -0.16379921
1539143300.0 -0.099362575 -0.08690195 -0.17851804
1539143800.0 -0.09846375 -0.1005281 -0.16455759
1539144300.0 -0.10137833 -0.13444999 -0.16452406
1539145000.0 -0.11492966 -0.12616895 -0.17844212
1539145500.0 -0.14342013 -0.12635425 -0.18509996
1539146000.0 -0.15819931 -0.12495759 -0.2082027
1539146500.0 -0.140537 -0.1409416 -0.21390143
1539147000.0 -0.10579636 -0.17947769 -0.20855084
1539147500.0 -0.087494925 -0.17954336 -0.24089
1539148000.0 -0.079686865 -0.17362964 -0.24048026
1539148700.0 -0.08396794 -0.21624635 -0.22960226
1539149200.0 -0.088447854 -0.25927764 -0.24210364
1539149700.0 -0.09279758 -0.26257277 -0.24275751
1539150200.0 -0.09123021 -0.2521969 -0.24258175
1539150700.0 -0.089964494 -0.24676329 -0.25876954
1539151200.0 -0.07760888 -0.26076168 -0.23584072
1539151900.0 -0.07901224 -0.28921637 -0.27704427
1539152400.0 -0.06496632 -0.27282852 -0.29382482
1539152900.0 -0.058170564 -0.25362614 -0.25530282
1539153400.0 -0.058136616 -0.26197255 -0.22697349
1539153900.0 -0.04469535 -0.23664899 -0.23548064
1539154400.0 -0.032250844 -0.2285319 -0.25297564
1539155000.0 -0.028872006 -0.25645223 -0.26611298
1539155600.0 -0.019610882 -0.26804957 -0.21456519
1539156100.0 -0.016028168 -0.2149698 -0.18926293
1539156600.0 -0.0078025656 -0.22583702 -0.21901155
1539157100.0 0.0025363076 -0.22840087 -0.2305585
1539157600.0 0.0006585935 -0.23178317 -0.25788948
1539158100.0 -0.0054793917 -0.21992329 -0.29047224
1539158700.0 -0.022812525 -0.20854338 -0.29413605
1539159300.0 -0.02593433 -0.19546187 -0.2627097
1539159800.0 -0.02520871 -0.19640025 -0.2640281
1539160300.0 0.0012132871 -0.23248166 -0.2792066
1539160800.0 0.021234581 -0.22900061 -0.2931538
1539161300.0 0.0228294 -0.21481709 -0.34635356
1539161900.0 0.018888848 -0.21297324 -0.3613602
1539162500.0 0.014459828 -0.18685277 -0.34719357
1539163000.0 0.03132541 -0.15334743 -0.32882264
1539163500.0 0.05515731 -0.1736518 -0.37167844
1539164000.0 0.08661741 -0.18642823 -0.37791482
1539164500.0 0.09836501 -0.18176873 -0.3684496
1539165000.0 0.11921514 -0.17117481 -0.4094007
1539165600.0 0.12921175 -0.17301866 -0.4394439
1539166200.0 0.13710232 -0.1582447 -0.43933728
1539166700.0 0.151495 -0.09545449 -0.415199
1539167200.0 0.15693934 -0.104883336 -0.375642
1539167700.0 0.13994049 -0.17113292 -0.37445825
1539168300.0 0.12592554 -0.17188162 -0.37802038
1539168800.0 0.13647911 -0.07839976 -0.3385013
1539169400.0 0.15518801 -0.04197252 -0.32214817
1539169900.0 0.17133065 0.022916593 -0.31476185
1539170400.0 0.18503213 0.03994362 -0.3073373
1539171000.0 0.19688591 0.002846638 -0.30335164
1539171500.0 0.20317902 -0.08059889 -0.28706428
1539172000.0 0.20185176 -0.14858949 -0.23873416
1539172500.0 0.20236035 -0.042350598 -0.21427712
1539173100.0 0.18898824 -0.030365577 -0.17751734
1539173600.0 0.18594718 -0.0733946 -0.18451524
1539174100.0 0.16772453 -0.078587994 -0.1839703
1539174700.0 0.16801637 -0.11117971 -0.15352048
1539175200.0 0.15184532 -0.11816138 -0.15339647
1539175700.0 0.13921209 -0.151022 -0.14779446
1539176200.0 0.114598945 -0.08192416 -0.148108
1539176800.0 0.09409306 -0.052488375 -0.14493586
1539177300.0 0.085563034 -0.0374566 -0.13057894
1539177900.0 0.08203571 -0.12688798 -0.11130142
1539178400.0 0.061641622 -0.10424823 -0.08133961
1539178900.0 0.03487309 -0.071177706 -0.07629787
1539179400.0 0.053225655 -0.0870245 -0.06528598
1539180000.0 0.07917895 -0.1021433 -0.056454368
1539180500.0 0.072441496 -0.06409956 -0.0467398
1539181000.0 0.0618482 -0.11776911 -0.04790107
1539181600.0 0.037172697 -0.109148115 -0.06366884
1539182100.0 0.02311555 -0.1361646 -0.07802031
1539182600.0 -0.0029647124 -0.15145941 -0.060118154
1539183100.0 -0.012960435 -0.12088707 -0.03351115
1539183700.0 0.0051272176 -0.09353355 -0.021203646
1539184300.0 0.0108041065 -0.10838786 -0.016964009
1539184800.0 0.010837012 -0.16111788 -0.006378731
1539185300.0 0.014390573 -0.1582434 0.022346774
1539185800.0 0.0108452095 -0.101835944 0.02813494
1539186300.0 0.034845497 -0.068928875 0.0983278
1539187000.0 0.018309686 -0.00019337084 0.12773818
1539187500.0 0.02516191 -0.01189215 0.17143424
1539188000.0 -0.0024900099 -0.011740017 0.1789568
1539188500.0 -0.0316449 -0.020401182 0.18526313
1539189000.0 -0.03243284 -0.010014302 0.18158634
1539189500.0 0.03366526 0.07895883 0.19403443
1539190000.0 -0.003254091 0.16327831 0.06985206
1539190700.0 0.00017367193 0.14911337 0.05096085
1539191200.0 -0.01449469 0.11275947 0.047805216
1539191700.0 -0.028997023 0.082952924 0.021986688
1539192200.0 -0.015333524 0.0832378 0.024502667
1539192700.0 -0.02825409 0.09823258 0.013039273
1539193200.0 -0.0032457046 0.12585256 -0.0003248313
1539193700.0 0.06269129 0.12334671 0.037223555
1539194400.0 0.08332896 0.09235357 0.0411966
1539194900.0 0.0094058 0.07140041 0.00051563967
1539195400.0 -0.01658119 0.0650043 -0.008672344
1539195900.0 0.048918676 0.033713132 0.011145815
1539196400.0 0.044072974 0.032286648 -0.0049853986
1539196900.0 0.12313371 0.057795607 -0.00043176796
1539197600.0 0.15430407 0.0711069 0.026063208
1539198100.0 0.13983701 0.11058153 0.055416252
1539198600.0 0.13603579 0.106146276 0.079498775
1539199100.0 0.11486474 0.08079323 0.109029524
1539199600.0 0.10895509 0.13275665 0.11522016
1539200100.0 0.10977005 0.15103497 0.1215855
1539200600.0 0.09559516 0.13425304 0.15219079
1539201300.0 0.08478966 0.09745178 0.16948743
1539201800.0 0.08143954 0.09053791 0.15981007
1539202300.0 0.08914345 0.11180235 0.13964574
1539202800.0 0.09322332 0.103728116 0.1529731
1539203300.0 0.09263831 0.10692447 0.13618656
1539203800.0 0.096319154 0.09942765 0.10612517
1539204400.0 0.104642905 0.080846526 0.078739606
1539205000.0 0.11291019 0.0808154 0.06398593
1539205500.0 0.12811443 0.070841424 0.059094727
1539206000.0 0.12908833 0.057992965 0.09314801
1539206500.0 0.11637597 0.113792054 0.1465048
1539207000.0 0.13128601 0.1387838 0.17525817
1539207600.0 0.1206168 0.11776675 0.17483206
1539208200.0 0.10400108 0.08842891 0.15976925
1539208700.0 0.100637764 0.05083936 0.14847709
1539209200.0 0.10794603 0.01586302 0.15658098
1539209700.0 0.11582916 0.011730308 0.17072785
1539210200.0 0.1074929 0.054904018 0.15594609
1539210800.0 0.1083924 0.04094589 0.15068051
1539211300.0 0.10482314 0.018448014 0.16162533
1539211900.0 0.1067706 0.00018770383 0.18987744
1539212400.0 0.1096703 0.06083387 0.18413165
1539212900.0 0.09943325 0.07231647 0.1352246
1539213400.0 0.08449953 0.0062522064 0.13172747
1539214000.0 0.08970851 0.024924899 0.12887824
1539214500.0 0.08810463 0.06331869 0.12617953
1539215100.0 0.09490667 0.09028026 0.1309046
1539215600.0 0.0943176 0.15249078 0.14595492
1539216100.0 0.09081226 0.158596 0.11599493
1539216600.0 0.09477546 0.14644098 0.095405504
1539217200.0 0.09690924 0.12536086 0.10895361
1539217700.0 0.091343164 0.09808379 0.12507561
1539218200.0 0.10144529 0.06494775 0.12838113
1539218800.0 0.108628094 0.01868468 0.13856755
1539219300.0 0.11473353 0.0032649108 0.15073407
1539219800.0 0.10671548 0.039423876 0.1394068
1539220400.0 0.10021135 0.055938065 0.14369509
1539220900.0 0.11506391 0.037894264 0.1296803
1539221400.0 0.12017145 0.06508399 0.09355307
1539221900.0 0.11403354 0.05711765 0.065157965
1539222500.0 0.10236406 0.061094135 0.05483684
1539223000.0 0.091857165 0.019964946 0.08040068
1539223600.0 0.08057724 0.0084021175 0.10495756
1539224000.0 0.07636176 -0.0028163602 0.1265937
1539224600.0 0.06687441 -0.003751063 0.14944997
1539225100.0 0.084143445 0.021038974 0.13308617
1539225700.0 0.08304714 0.035330407 0.1302632
1539226200.0 0.09936055 0.042072996 0.14963898
1539226800.0 0.10011666 0.05283135 0.15122622
1539227300.0 0.10178547 0.069285214 0.15142149
1539227800.0 0.09958035 0.07208261 0.13163672
1539228300.0 0.10328656 0.057010576 0.045596857
1539228800.0 0.09223962 0.04629003 -0.021141378
1539229400.0 0.0897129 0.028727839 -0.018721778
1539230000.0 0.094406195 -0.008087335 0.007232203
1539230500.0 0.09053395 -0.02202649 0.040104326
1539231000.0 0.057439435 -0.004021409 0.076718174
1539231500.0 0.09446199 0.020699292 0.13667327
1539232000.0 0.093027525 0.0079749385 0.20839837
1539232500.0 0.095360816 0.008065892 0.20718423
1539233200.0 0.07651731 0.021692518 0.16990861
1539233700.0 0.06463746 -0.0047539626 0.1552332
1539234200.0 0.03796473 -0.04565159 0.13968681
1539234700.0 0.020186428 -0.015196772 0.13034588
1539235200.0 0.011975011 -0.03293978 0.060976695
1539235700.0 -0.0025689495 -0.019467782 0.038406875
1539236400.0 -0.007521371 0.035889965 0.01168709
1539236900.0 0.007697918 0.026423203 0.039542746
1539237400.0 -0.00715964 0.011500714 0.05439306
1539237900.0 -0.0025492518 0.05676775 0.06952528
1539238400.0 -0.010742888 0.090698436 0.08407461
1539238900.0 -0.013409508 0.069552325 0.04005711
1539239400.0 -0.016420498 0.030445877 -0.008982205
1539240100.0 -0.015463478 -0.001393387 -0.02760422
1539240600.0 -0.009277525 0.040651288 -0.06445635
1539241100.0 -0.002952718 0.08884872 -0.067314945
1539241600.0 0.00089223107 0.07406759 -0.058483593
1539242100.0 0.0034422774 0.022131057 -0.035553195
1539242600.0 0.0051946277 -0.0055502574 -0.003993434
1539243300.0 0.00867145 0.022669006 -0.009387993
1539243800.0 0.004483634 0.056367982 -0.012588709
1539244300.0 0.01965623 0.046039056 -0.0016503404
1539244800.0 0.01666066 0.090514936 0.011115787
1539245300.0 0.02347758 0.15572168 0.06883449
1539245800.0 0.041751016 0.16974874 0.111678824
1539246300.0 0.06813422 0.17981887 0.124806
1539247000.0 0.047219127 0.17970935 0.14287196
1539247500.0 0.028895374 0.20956202 0.1437684
1539248000.0 0.021477649 0.22890194 0.14109465
1539248500.0 0.018224537 0.21606325 0.1196387
1539249000.0 0.03211014 0.25647807 0.14484996
1539249500.0 0.03700548 0.20361684 0.18655841
1539250000.0 0.025751455 0.17508782 0.17711477
1539250700.0 0.029006528 0.22719823 0.1365599
1539251200.0 0.045455802 0.2486566 0.15290342
1539251700.0 0.04660689 0.29987898 0.18316475
1539252200.0 0.044432335 0.3696468 0.17594351
1539252700.0 0.04380671 0.29171333 0.14117084
1539253200.0 0.049125526 0.18042153 0.16531068
1539253900.0 0.04054971 0.0839785 0.23737274
1539254400.0 0.04481486 0.16564725 0.2861914
1539254900.0 0.06568102 0.16476215 0.21934657
1539255400.0 0.10202962 0.3047021 0.15254048
1539255900.0 0.12251691 0.28072876 0.13588004
1539256400.0 0.16331361 0.23640022 0.11933866
1539257000.0 0.18054004 0.2612536 0.14251265
1539257600.0 0.1887062 0.20380688 0.13111909
1539258100.0 0.2106939 0.17469393 0.1275177
1539258600.0 0.22128263 0.20040046 0.096651904
1539259100.0 0.21896861 0.1888706 0.005327906
1539259600.0 0.22648756 0.1318559 -0.025999637
1539260200.0 0.23057453 0.24929953 -0.03814478
1539260800.0 0.22552752 0.2574277 0.03607793
1539261300.0 0.22208305 0.17761469 0.09137176
1539261800.0 0.2187265 0.08428472 0.111759685
1539262300.0 0.21497531 0.1805718 0.09233632
1539262800.0 0.21006086 0.15973908 0.11353828
1539263400.0 0.21328114 0.23505668 0.13026138
1539263900.0 0.21362607 0.18612552 0.13283867
1539264500.0 0.20717368 0.18346582 0.109763734
1539265000.0 0.1996889 0.17044885 0.117895976
1539265500.0 0.19776748 0.14069691 0.136946
1539266000.0 0.19397335 0.19942328 0.15837856
1539266600.0 0.18902746 0.21191369 0.098937996
1539267100.0 0.1859553 0.19828314 0.076179475
1539267600.0 0.18330887 0.19006452 0.042663153
1539268200.0 0.18396929 0.09804875 -0.070981205
1539268700.0 0.18881577 0.10415152 -0.1490614
1539269200.0 0.18507981 0.030154094 -0.20021035
1539269800.0 0.17596307 0.04741062 -0.18601617
1539270300.0 0.16759841 0.122344114 -0.17407377
1539270800.0 0.1528598 0.07936007 -0.158498
1539271400.0 0.14948465 0.0066152797 -0.17258064
1539272000.0 0.14226261 0.014200587 -0.14366476
1539272400.0 0.14203165 0.052179307 -0.15406725
1539273000.0 0.16217977 0.062637635 -0.1479897
1539273500.0 0.16888848 0.04718425 -0.11202966
1539274000.0 0.15350603 0.015083204 -0.094662815
1539274500.0 0.16351347 0.009210763 -0.119912826
1539275100.0 0.16173543 0.08780033 -0.15307876
1539275600.0 0.16041729 0.04181241 -0.14821096
1539276200.0 0.1662806 0.02386717 -0.093875565
1539276700.0 0.16501658 -0.017502666 -0.05827724
1539277200.0 0.15010484 0.0084021175 -0.021319265
1539277700.0 0.15038347 0.0065135467 0.011616112
1539278300.0 0.14214426 0.010881946 0.023311961
1539278800.0 0.1478713 0.00043110075 0.028262934
1539279400.0 0.14596781 -0.010369872 0.010874367
1539279900.0 0.14592926 -0.049952388 -0.011579946
1539280400.0 0.14952016 -0.055184565 -0.014201793
1539280900.0 0.15451035 -0.06389454 -0.06486784
1539281400.0 0.1575426 -0.076548085 -0.11697701
1539282000.0 0.16368456 -0.06553663 -0.13173589
1539282600.0 0.16462465 -0.06711321 -0.12072633
1539283100.0 0.16064656 -0.06718199 -0.1374653
1539283600.0 0.1474787 -0.0436904 -0.09212193
1539284100.0 0.11807723 0.008034456 -0.054432683
1539284600.0 0.10862403 0.08468824 -0.067798786
1539285100.0 0.11481097 0.034638073 -0.10127489
1539285800.0 0.12121094 -0.0047314353 -0.089115925
1539286300.0 0.11384756 0.04793245 -0.081806034
1539286800.0 0.12373631 0.087095805 -0.10395877
1539287300.0 0.16448364 0.10993063 -0.06402711
1539287800.0 0.17553227 0.13181484 -0.0034870426
1539288300.0 0.1732186 0.13467872 0.042559363
1539289000.0 0.1768051 0.11211117 0.029915614
1539289500.0 0.1682267 0.070771016 -0.045105033
1539290000.0 0.17847389 0.0491738 -0.071458675
1539290500.0 0.18369809 0.05453717 -0.09185986
1539291000.0 0.16737285 0.08192034 -0.12174888
1539291500.0 0.16660997 0.06284868 -0.1322538
1539292000.0 0.15483837 0.019746777 -0.17065021
1539292700.0 0.1344417 0.0018924276 -0.23748958
1539293200.0 0.08829129 -0.0458495 -0.2495183
1539293700.0 0.079229675 -0.07604581 -0.26884988
1539294200.0 0.060113285 -0.07267313 -0.2853039
1539294700.0 0.02798076 -0.049286164 -0.2701488
1539295200.0 0.025698803 -0.094374485 -0.24183142
1539295700.0 0.037947282 -0.12773983 -0.26009366
1539296400.0 0.02043281 -0.18903658 -0.24264936
1539296900.0 -0.0037687297 -0.21680827 -0.22047244
1539297400.0 -0.004988529 -0.22240502 -0.20352262
1539297900.0 0.008002429 -0.1832723 -0.19439332
1539298400.0 -0.0029043276 -0.17467478 -0.17839429
1539299000.0 -0.024193661 -0.19184065 -0.16226786
